Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2021-01-25 17:00:00,0.041446,0.04147,0.041146,0.041414,14226.257,ETH/BTC,
2021-01-25 18:00:00,0.041414,0.041448,0.040438,0.040847,23038.391,ETH/BTC,
2021-01-25 19:00:00,0.040842,0.04143,0.04071,0.0414,12580.171,ETH/BTC,
2021-01-25 20:00:00,0.0414,0.041432,0.040735,0.040933,16853.57,ETH/BTC,
2021-01-25 21:00:00,0.040935,0.041241,0.040465,0.041195,24361.1,ETH/BTC,
2021-01-25 22:00:00,0.041184,0.041239,0.040535,0.040901,13573.743,ETH/BTC,
2021-01-25 23:00:00,0.0409,0.04112,0.04049,0.040854,16817.475,ETH/BTC,
2021-01-26 00:00:00,0.040853,0.0423,0.04082,0.042114,27223.98,ETH/BTC,
2021-01-26 01:00:00,0.042115,0.042225,0.041588,0.042071,16724.262,ETH/BTC,
2021-01-26 02:00:00,0.04207,0.042071,0.041615,0.041792,12334.287,ETH/BTC,
2021-01-26 03:00:00,0.041792,0.042004,0.041176,0.041649,23586.183,ETH/BTC,
2021-01-26 04:00:00,0.041648,0.041934,0.041507,0.041851,16766.071,ETH/BTC,
2021-01-26 05:00:00,0.041852,0.04191,0.041641,0.041751,8607.907,ETH/BTC,
2021-01-26 06:00:00,0.041747,0.041915,0.041284,0.041617,14422.186,ETH/BTC,
2021-01-26 07:00:00,0.04162,0.041918,0.041444,0.04163,16112.664,ETH/BTC,
2021-01-26 08:00:00,0.041629,0.041798,0.04134,0.041669,12562.169,ETH/BTC,
2021-01-26 09:00:00,0.041668,0.041681,0.041264,0.041361,15287.279,ETH/BTC,
2021-01-26 10:00:00,0.041358,0.041601,0.040964,0.041462,17050.582,ETH/BTC,
2021-01-26 11:00:00,0.041461,0.041498,0.041162,0.041312,11857.344,ETH/BTC,
2021-01-26 12:00:00,0.041311,0.04141,0.040651,0.040675,21368.408,ETH/BTC,
2021-01-26 13:00:00,0.040687,0.04083,0.040364,0.040522,22668.941,ETH/BTC,
2021-01-26 14:00:00,0.040521,0.040713,0.040074,0.04029,25711.471,ETH/BTC,
2021-01-26 15:00:00,0.040297,0.040593,0.040211,0.040318,18345.748,ETH/BTC,
2021-01-26 16:00:00,0.040317,0.04097,0.040202,0.040912,24522.101,ETH/BTC,
2021-01-26 17:00:00,0.040908,0.041338,0.040662,0.041299,19223.131,ETH/BTC,
2021-01-26 18:00:00,0.041308,0.041523,0.041226,0.041368,15691.4,ETH/BTC,
2021-01-26 19:00:00,0.041367,0.0418,0.041356,0.041655,16149.88,ETH/BTC,
2021-01-26 20:00:00,0.04166,0.04212,0.041641,0.041799,18550.207,ETH/BTC,
2021-01-26 21:00:00,0.0418,0.042148,0.041584,0.041706,16446.079,ETH/BTC,
2021-01-26 22:00:00,0.041706,0.041875,0.041458,0.041573,8549.958,ETH/BTC,
2021-01-26 23:00:00,0.041572,0.042091,0.0415,0.042065,22560.785,ETH/BTC,
2021-01-27 00:00:00,0.042065,0.042236,0.041614,0.041634,16062.309,ETH/BTC,
2021-01-27 01:00:00,0.041635,0.04168,0.041022,0.041123,16276.245,ETH/BTC,
2021-01-27 02:00:00,0.041125,0.041281,0.040782,0.040933,12674.851,ETH/BTC,
2021-01-27 03:00:00,0.040933,0.041356,0.040918,0.041163,13845.382,ETH/BTC,
2021-01-27 04:00:00,0.041163,0.041419,0.04106,0.041099,13435.998,ETH/BTC,
2021-01-27 05:00:00,0.0411,0.041196,0.040576,0.040756,23829.915,ETH/BTC,
2021-01-27 06:00:00,0.040755,0.040911,0.040684,0.040806,17667.893,ETH/BTC,
2021-01-27 07:00:00,0.040806,0.041177,0.040708,0.040751,12959.376,ETH/BTC,
2021-01-27 08:00:00,0.04075,0.040767,0.040392,0.040466,17345.249,ETH/BTC,
2021-01-27 09:00:00,0.040466,0.040819,0.040375,0.040738,17339.917,ETH/BTC,
2021-01-27 10:00:00,0.040734,0.040808,0.040482,0.040673,14853.679,ETH/BTC,
2021-01-27 11:00:00,0.040667,0.041203,0.0406,0.040769,25486.199,ETH/BTC,
2021-01-27 12:00:00,0.040766,0.041279,0.040715,0.041117,20669.413,ETH/BTC,
2021-01-27 13:00:00,0.041117,0.041526,0.040822,0.040834,18469.091,ETH/BTC,
2021-01-27 14:00:00,0.040835,0.041574,0.040531,0.041423,30427.334,ETH/BTC,
2021-01-27 15:00:00,0.041424,0.042399,0.041289,0.042265,27615.35,ETH/BTC,
2021-01-27 16:00:00,0.042255,0.042636,0.041448,0.041521,35177.878,ETH/BTC,
2021-01-27 17:00:00,0.041521,0.041724,0.041074,0.041205,20481.802,ETH/BTC,
2021-01-27 18:00:00,0.041204,0.041544,0.041166,0.041229,13479.628,ETH/BTC,
2021-01-27 19:00:00,0.041238,0.041637,0.041105,0.041283,18228.813,ETH/BTC,
2021-01-27 20:00:00,0.041282,0.041732,0.040637,0.040836,21258.251,ETH/BTC,
2021-01-27 21:00:00,0.040837,0.04124,0.04062,0.041172,12989.663,ETH/BTC,
2021-01-27 22:00:00,0.041174,0.041469,0.040732,0.04097,9905.807,ETH/BTC,
2021-01-27 23:00:00,0.04097,0.04122,0.040764,0.040841,13111.043,ETH/BTC,
2021-01-28 00:00:00,0.040833,0.041178,0.040659,0.041038,17788.294,ETH/BTC,
2021-01-28 01:00:00,0.041046,0.041127,0.0408,0.040986,10045.587,ETH/BTC,
2021-01-28 02:00:00,0.040992,0.041228,0.040815,0.04093,12715.202,ETH/BTC,
2021-01-28 03:00:00,0.040933,0.041057,0.0408,0.041004,10180.587,ETH/BTC,
2021-01-28 04:00:00,0.041004,0.041055,0.040814,0.040977,10889.503,ETH/BTC,
2021-01-28 05:00:00,0.040983,0.041097,0.040824,0.04102,13309.677,ETH/BTC,
2021-01-28 06:00:00,0.041015,0.041632,0.041006,0.041317,17877.787,ETH/BTC,
2021-01-28 07:00:00,0.041318,0.041439,0.0411,0.041223,12051.347,ETH/BTC,
2021-01-28 08:00:00,0.041226,0.041325,0.041027,0.041106,11375.341,ETH/BTC,
2021-01-28 09:00:00,0.041114,0.041392,0.040945,0.041368,15344.633,ETH/BTC,
2021-01-28 10:00:00,0.041368,0.041511,0.04115,0.041275,14324.025,ETH/BTC,
2021-01-28 11:00:00,0.041272,0.04149,0.04121,0.041427,12844.716,ETH/BTC,
2021-01-28 12:00:00,0.041426,0.041985,0.041325,0.041896,19217.609,ETH/BTC,
2021-01-28 13:00:00,0.041896,0.042257,0.041791,0.042255,21820.332,ETH/BTC,
2021-01-28 14:00:00,0.042255,0.042399,0.041957,0.042313,24186.425,ETH/BTC,
2021-01-28 15:00:00,0.042311,0.0424,0.041833,0.042301,20848.837,ETH/BTC,
2021-01-28 16:00:00,0.042301,0.042342,0.041553,0.041676,20155.315,ETH/BTC,
2021-01-28 17:00:00,0.041677,0.041865,0.041309,0.041379,14721.263,ETH/BTC,
2021-01-28 18:00:00,0.041396,0.041463,0.041042,0.041054,14410.346,ETH/BTC,
2021-01-28 19:00:00,0.041055,0.041161,0.040884,0.040909,13058.718,ETH/BTC,
2021-01-28 20:00:00,0.04091,0.041226,0.040835,0.040867,15806.661,ETH/BTC,
2021-01-28 21:00:00,0.040867,0.040904,0.0405,0.040611,17288.312,ETH/BTC,
2021-01-28 22:00:00,0.040611,0.040857,0.040284,0.040323,15846.985,ETH/BTC,
2021-01-28 23:00:00,0.040317,0.040343,0.039764,0.039843,27809.027,ETH/BTC,
2021-01-29 00:00:00,0.039838,0.0405,0.039272,0.040053,52385.183,ETH/BTC,
2021-01-29 01:00:00,0.040052,0.040083,0.039581,0.039622,16607.872,ETH/BTC,
2021-01-29 02:00:00,0.039621,0.03966,0.039415,0.039455,18091.758,ETH/BTC,
2021-01-29 03:00:00,0.039465,0.039487,0.039,0.039153,24050.255,ETH/BTC,
2021-01-29 04:00:00,0.039156,0.039628,0.039019,0.039486,23960.212,ETH/BTC,
2021-01-29 05:00:00,0.039486,0.039648,0.039362,0.039499,19281.813,ETH/BTC,
2021-01-29 06:00:00,0.039501,0.04018,0.039453,0.040065,23587.831,ETH/BTC,
2021-01-29 07:00:00,0.040065,0.04084,0.040013,0.040779,21902.283,ETH/BTC,
2021-01-29 08:00:00,0.040779,0.040799,0.0378,0.037996,54492.171,ETH/BTC,
2021-01-29 09:00:00,0.037991,0.039325,0.036233,0.037149,128496.286,ETH/BTC,
2021-01-29 10:00:00,0.037149,0.037952,0.037013,0.037638,54967.152,ETH/BTC,
2021-01-29 11:00:00,0.037639,0.038504,0.037607,0.038262,61953.342,ETH/BTC,
2021-01-29 12:00:00,0.038263,0.03851,0.0375,0.037507,45575.945,ETH/BTC,
2021-01-29 13:00:00,0.03751,0.037852,0.036987,0.037243,34100.135,ETH/BTC,
2021-01-29 14:00:00,0.037245,0.037761,0.037149,0.037573,38556.978,ETH/BTC,
2021-01-29 15:00:00,0.037573,0.03788,0.037345,0.037617,27501.66,ETH/BTC,
2021-01-29 16:00:00,0.037617,0.0382,0.037282,0.038166,27035.524,ETH/BTC,
2021-01-29 17:00:00,0.038173,0.038467,0.038059,0.038401,28774.939,ETH/BTC,
2021-01-29 18:00:00,0.038403,0.038858,0.038025,0.038435,25879.254,ETH/BTC,
2021-01-29 19:00:00,0.038427,0.039549,0.038226,0.039283,28153.658,ETH/BTC,
2021-01-29 20:00:00,0.039283,0.039379,0.038715,0.03901,21597.359,ETH/BTC,
2021-01-29 21:00:00,0.039011,0.039981,0.038974,0.039621,21156.785,ETH/BTC,
2021-01-29 22:00:00,0.039618,0.040628,0.039351,0.040489,20793.549,ETH/BTC,
2021-01-29 23:00:00,0.040489,0.040902,0.040187,0.040281,24487.029,ETH/BTC,
2021-01-30 00:00:00,0.040282,0.040504,0.039859,0.0399,19272.661,ETH/BTC,
2021-01-30 01:00:00,0.0399,0.040323,0.039676,0.040139,16242.544,ETH/BTC,
2021-01-30 02:00:00,0.04014,0.040296,0.039678,0.039765,13025.037,ETH/BTC,
2021-01-30 03:00:00,0.039765,0.040579,0.039716,0.040353,22147.604,ETH/BTC,
2021-01-30 04:00:00,0.040354,0.040496,0.040064,0.040095,15053.78,ETH/BTC,
2021-01-30 05:00:00,0.040096,0.040285,0.039809,0.0399,13119.791,ETH/BTC,
2021-01-30 06:00:00,0.0399,0.040246,0.039825,0.039847,20027.346,ETH/BTC,
2021-01-30 07:00:00,0.039845,0.040099,0.0395,0.039561,14318.183,ETH/BTC,
2021-01-30 08:00:00,0.039562,0.039627,0.039203,0.039615,14220.156,ETH/BTC,
2021-01-30 09:00:00,0.039615,0.03966,0.039202,0.039269,12562.905,ETH/BTC,
2021-01-30 10:00:00,0.03927,0.03955,0.039216,0.039427,12549.705,ETH/BTC,
2021-01-30 11:00:00,0.039434,0.039985,0.039354,0.03982,16738.463,ETH/BTC,
2021-01-30 12:00:00,0.039818,0.039864,0.039644,0.039663,11306.439,ETH/BTC,
2021-01-30 13:00:00,0.039657,0.03988,0.039482,0.039864,14174.614,ETH/BTC,
2021-01-30 14:00:00,0.039864,0.0401,0.039807,0.03994,17152.018,ETH/BTC,
2021-01-30 15:00:00,0.03994,0.0403,0.039939,0.040086,18386.346,ETH/BTC,
2021-01-30 16:00:00,0.040085,0.040425,0.039923,0.040005,23684.076,ETH/BTC,
2021-01-30 17:00:00,0.040003,0.040229,0.039768,0.040009,15838.176,ETH/BTC,
2021-01-30 18:00:00,0.04001,0.040117,0.039901,0.040076,8690.874,ETH/BTC,
2021-01-30 19:00:00,0.040077,0.040166,0.039939,0.040002,10005.949,ETH/BTC,
2021-01-30 20:00:00,0.040001,0.040378,0.039998,0.040308,11280.409,ETH/BTC,
2021-01-30 21:00:00,0.040302,0.040331,0.0399,0.039919,10744.515,ETH/BTC,
2021-01-30 22:00:00,0.03992,0.040216,0.039875,0.040125,7998.082,ETH/BTC,
2021-01-30 23:00:00,0.04013,0.040329,0.040064,0.04022,12560.429,ETH/BTC,
2021-01-31 00:00:00,0.04022,0.040318,0.040046,0.040136,12775.268,ETH/BTC,
2021-01-31 01:00:00,0.040136,0.040214,0.040062,0.04014,9149.708,ETH/BTC,
2021-01-31 02:00:00,0.04014,0.040553,0.040131,0.04027,13240.94,ETH/BTC,
2021-01-31 03:00:00,0.04027,0.040325,0.039986,0.040012,11042.042,ETH/BTC,
2021-01-31 04:00:00,0.040011,0.04016,0.039933,0.040013,10097.708,ETH/BTC,
2021-01-31 05:00:00,0.040013,0.040034,0.039887,0.040014,7442.033,ETH/BTC,
2021-01-31 06:00:00,0.04001,0.040098,0.039973,0.040086,8257.939,ETH/BTC,
2021-01-31 07:00:00,0.040081,0.040124,0.039981,0.040059,9685.214,ETH/BTC,
2021-01-31 08:00:00,0.040059,0.040259,0.03998,0.040135,11726.418,ETH/BTC,
2021-01-31 09:00:00,0.040135,0.040264,0.040068,0.040247,11061.782,ETH/BTC,
2021-01-31 10:00:00,0.040246,0.040291,0.040012,0.04018,11113.101,ETH/BTC,
2021-01-31 11:00:00,0.040181,0.040385,0.040091,0.04035,13382.524,ETH/BTC,
2021-01-31 12:00:00,0.04035,0.040487,0.039986,0.040005,19054.168,ETH/BTC,
2021-01-31 13:00:00,0.040008,0.040146,0.03997,0.04004,11994.582,ETH/BTC,
2021-01-31 14:00:00,0.04004,0.040165,0.039929,0.039938,12429.841,ETH/BTC,
2021-01-31 15:00:00,0.039934,0.040011,0.039564,0.039892,23678.979,ETH/BTC,
2021-01-31 16:00:00,0.039895,0.04003,0.039622,0.039899,14235.685,ETH/BTC,
2021-01-31 17:00:00,0.039902,0.040112,0.039703,0.03993,13772.079,ETH/BTC,
2021-01-31 18:00:00,0.039928,0.04014,0.03961,0.039717,11610.548,ETH/BTC,
2021-01-31 19:00:00,0.03971,0.039923,0.039664,0.03978,10845.167,ETH/BTC,
2021-01-31 20:00:00,0.039781,0.039944,0.039668,0.039852,10669.86,ETH/BTC,
2021-01-31 21:00:00,0.039853,0.039914,0.039604,0.039755,9371.918,ETH/BTC,
2021-01-31 22:00:00,0.039754,0.039912,0.03965,0.03976,6119.03,ETH/BTC,
2021-01-31 23:00:00,0.039759,0.039899,0.039628,0.039662,9050.234,ETH/BTC,
