Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2020-06-10,0.024948,0.025152,0.02482,0.025067,194762.077,ETH/BTC,
2020-06-11,0.025067,0.025191,0.024574,0.024837,257166.348,ETH/BTC,
2020-06-12,0.024842,0.0252,0.024682,0.025098,155475.357,ETH/BTC,
2020-06-13,0.025098,0.02528,0.024985,0.025138,114441.097,ETH/BTC,
2020-06-14,0.025137,0.025226,0.024807,0.024809,124583.069,ETH/BTC,
2020-06-15,0.024809,0.024844,0.024251,0.024493,235774.244,ETH/BTC,
2020-06-16,0.024492,0.024747,0.024303,0.024702,159193.271,ETH/BTC,
2020-06-17,0.024701,0.02485,0.02457,0.024702,147845.024,ETH/BTC,
2020-06-18,0.024704,0.024831,0.024442,0.024638,133198.199,ETH/BTC,
2020-06-19,0.024642,0.02472,0.024381,0.024598,154175.311,ETH/BTC,
2020-06-20,0.024597,0.024725,0.024405,0.024457,111457.048,ETH/BTC,
2020-06-21,0.024459,0.024648,0.02443,0.024534,108685.39,ETH/BTC,
2020-06-22,0.024534,0.02564,0.0245,0.025102,327600.973,ETH/BTC,
2020-06-23,0.025102,0.025337,0.025026,0.025263,234531.721,ETH/BTC,
2020-06-24,0.025264,0.02582,0.025041,0.025233,330356.536,ETH/BTC,
2020-06-25,0.025233,0.025347,0.025087,0.025136,220984.786,ETH/BTC,
2020-06-26,0.025137,0.025222,0.025019,0.025065,236119.507,ETH/BTC,
2020-06-27,0.025062,0.025162,0.024158,0.024516,223380.316,ETH/BTC,
2020-06-28,0.024514,0.024822,0.0244,0.02467,177716.318,ETH/BTC,
2020-06-29,0.024668,0.024899,0.024415,0.024804,230606.504,ETH/BTC,
2020-06-30,0.024801,0.024883,0.024537,0.024685,172328.455,ETH/BTC,
2020-07-01,0.024685,0.025086,0.02458,0.02502,203342.865,ETH/BTC,
2020-07-02,0.025021,0.025066,0.024745,0.024925,222122.814,ETH/BTC,
2020-07-03,0.024925,0.025015,0.024795,0.024829,159438.984,ETH/BTC,
2020-07-04,0.024827,0.025105,0.024807,0.025085,152201.091,ETH/BTC,
2020-07-05,0.025092,0.025141,0.024854,0.025087,142929.769,ETH/BTC,
2020-07-06,0.025084,0.025874,0.025033,0.025862,302794.406,ETH/BTC,
2020-07-07,0.025864,0.02603,0.025445,0.025859,246175.728,ETH/BTC,
2020-07-08,0.025856,0.026368,0.02575,0.026174,388685.079,ETH/BTC,
2020-07-09,0.026172,0.026304,0.025912,0.026206,232875.229,ETH/BTC,
2020-07-10,0.026207,0.026224,0.025831,0.025973,180654.112,ETH/BTC,
2020-07-11,0.02597,0.026027,0.02582,0.025902,146636.485,ETH/BTC,
2020-07-12,0.025903,0.026145,0.025683,0.026102,215861.917,ETH/BTC,
2020-07-13,0.0261,0.02632,0.025773,0.025918,245348.323,ETH/BTC,
2020-07-14,0.025921,0.026121,0.025818,0.025978,169312.399,ETH/BTC,
2020-07-15,0.025978,0.026039,0.025795,0.025941,172555.172,ETH/BTC,
2020-07-16,0.025939,0.025958,0.02531,0.025574,216824.765,ETH/BTC,
2020-07-17,0.025575,0.025658,0.025389,0.025419,192719.388,ETH/BTC,
2020-07-18,0.025416,0.025764,0.025399,0.025698,179184.472,ETH/BTC,
2020-07-19,0.025701,0.026005,0.025536,0.025966,169870.771,ETH/BTC,
2020-07-20,0.025966,0.026051,0.025598,0.025765,231460.064,ETH/BTC,
2020-07-21,0.025762,0.026277,0.025729,0.026154,304632.213,ETH/BTC,
2020-07-22,0.02615,0.028349,0.026,0.027708,361901.108,ETH/BTC,
2020-07-23,0.027711,0.029212,0.027442,0.028664,473630.05,ETH/BTC,
2020-07-24,0.028673,0.029832,0.02825,0.029262,333287.431,ETH/BTC,
2020-07-25,0.029266,0.031767,0.02926,0.03147,350583.872,ETH/BTC,
2020-07-26,0.031476,0.032631,0.03011,0.031314,448429.365,ETH/BTC,
2020-07-27,0.031317,0.032611,0.028634,0.029191,919327.286,ETH/BTC,
2020-07-28,0.029183,0.029311,0.028476,0.029046,636962.943,ETH/BTC,
2020-07-29,0.029045,0.029396,0.02853,0.028618,469857.965,ETH/BTC,
2020-07-30,0.028618,0.030672,0.028606,0.030172,548072.575,ETH/BTC,
2020-07-31,0.03017,0.030995,0.029934,0.030557,565052.56,ETH/BTC,
2020-08-01,0.030557,0.033142,0.030313,0.032795,804554.214,ETH/BTC,
2020-08-02,0.032795,0.034769,0.030333,0.033638,1076655.557,ETH/BTC,
2020-08-03,0.033633,0.035149,0.033477,0.034394,708736.232,ETH/BTC,
2020-08-04,0.034389,0.035318,0.034359,0.034812,631149.422,ETH/BTC,
2020-08-05,0.03481,0.034926,0.033814,0.034119,611437.241,ETH/BTC,
2020-08-06,0.034118,0.034274,0.033375,0.033562,444499.372,ETH/BTC,
2020-08-07,0.03356,0.033649,0.0318,0.03271,457143.106,ETH/BTC,
2020-08-08,0.03271,0.033759,0.032595,0.033757,226993.676,ETH/BTC,
2020-08-09,0.03376,0.033921,0.033125,0.033396,257166.52,ETH/BTC,
2020-08-10,0.033396,0.033583,0.032744,0.033255,499844.36,ETH/BTC,
2020-08-11,0.033255,0.033743,0.032854,0.03327,425798.3,ETH/BTC,
2020-08-12,0.03327,0.033575,0.032777,0.033473,375457.79,ETH/BTC,
2020-08-13,0.03348,0.036589,0.033434,0.036038,827595.452,ETH/BTC,
2020-08-14,0.036037,0.037701,0.035777,0.037254,634703.594,ETH/BTC,
2020-08-15,0.037254,0.037366,0.035789,0.036472,308894.773,ETH/BTC,
2020-08-16,0.036478,0.036754,0.035254,0.036408,246568.95,ETH/BTC,
2020-08-17,0.036408,0.036467,0.034888,0.03507,310534.05,ETH/BTC,
2020-08-18,0.03507,0.035645,0.034756,0.03532,272465.036,ETH/BTC,
2020-08-19,0.035319,0.035501,0.033842,0.034667,310614.486,ETH/BTC,
2020-08-20,0.034666,0.035274,0.034447,0.035085,294888.982,ETH/BTC,
2020-08-21,0.035088,0.03525,0.033491,0.033645,375533.031,ETH/BTC,
2020-08-22,0.033644,0.03402,0.033322,0.033884,276231.624,ETH/BTC,
2020-08-23,0.033885,0.03399,0.03327,0.033541,199973.019,ETH/BTC,
2020-08-24,0.033542,0.034808,0.033436,0.034704,268557.631,ETH/BTC,
2020-08-25,0.034704,0.034775,0.032831,0.033836,368519.746,ETH/BTC,
2020-08-26,0.033836,0.034172,0.033502,0.033662,271028.532,ETH/BTC,
2020-08-27,0.033662,0.03426,0.03328,0.03383,295252.722,ETH/BTC,
2020-08-28,0.033829,0.034522,0.03366,0.034282,253808.62,ETH/BTC,
2020-08-29,0.034282,0.035212,0.034175,0.034767,229726.224,ETH/BTC,
2020-08-30,0.034767,0.036718,0.034751,0.036626,390342.709,ETH/BTC,
2020-08-31,0.036622,0.03749,0.03606,0.037235,436738.707,ETH/BTC,
2020-09-01,0.037237,0.040575,0.03708,0.039875,795080.536,ETH/BTC,
2020-09-02,0.039875,0.040444,0.037459,0.0386,649956.257,ETH/BTC,
2020-09-03,0.038596,0.039443,0.036483,0.037616,624406.492,ETH/BTC,
2020-09-04,0.037615,0.038144,0.036128,0.036882,434874.484,ETH/BTC,
2020-09-05,0.036883,0.037372,0.031219,0.032961,879531.551,ETH/BTC,
2020-09-06,0.032961,0.035005,0.031637,0.034398,633550.277,ETH/BTC,
2020-09-07,0.0344,0.034775,0.032726,0.034086,488420.389,ETH/BTC,
2020-09-08,0.034087,0.03422,0.03296,0.033312,397470.97,ETH/BTC,
2020-09-09,0.033317,0.03474,0.033125,0.034332,316935.889,ETH/BTC,
2020-09-10,0.034331,0.036073,0.03429,0.035593,413250.814,ETH/BTC,
2020-09-11,0.035594,0.036098,0.03486,0.03597,336460.581,ETH/BTC,
2020-09-12,0.03597,0.03717,0.035385,0.037144,305936.079,ETH/BTC,
2020-09-13,0.03714,0.037175,0.034584,0.03546,381503.987,ETH/BTC,
2020-09-14,0.03546,0.0359,0.03469,0.035336,391994.325,ETH/BTC,
2020-09-15,0.035335,0.035457,0.0336,0.033754,321709.127,ETH/BTC,
2020-09-16,0.033754,0.033843,0.03313,0.033332,321646.852,ETH/BTC,
2020-09-17,0.033327,0.036062,0.033243,0.035593,494067.318,ETH/BTC,
2020-09-18,0.035592,0.035847,0.03469,0.035162,385732.166,ETH/BTC,
2020-09-19,0.035161,0.035164,0.0345,0.034763,277606.403,ETH/BTC,
2020-09-20,0.034768,0.034869,0.03379,0.03397,258896.579,ETH/BTC,
2020-09-21,0.033975,0.034333,0.032042,0.032659,460899.976,ETH/BTC,
2020-09-22,0.032665,0.03307,0.032301,0.032687,341684.923,ETH/BTC,
2020-09-23,0.032687,0.032739,0.030899,0.031311,320667.851,ETH/BTC,
2020-09-24,0.031315,0.032909,0.031053,0.032506,333471.014,ETH/BTC,
2020-09-25,0.032502,0.03329,0.031867,0.03293,313526.397,ETH/BTC,
2020-09-26,0.032933,0.03312,0.032425,0.032989,233791.848,ETH/BTC,
2020-09-27,0.032992,0.033566,0.032755,0.033181,245616.238,ETH/BTC,
2020-09-28,0.033176,0.033703,0.03273,0.033096,263622.329,ETH/BTC,
2020-09-29,0.033093,0.033347,0.032845,0.033189,227312.861,ETH/BTC,
2020-09-30,0.033192,0.033548,0.032946,0.033385,195030.641,ETH/BTC,
2020-10-01,0.033387,0.033889,0.032987,0.03323,283273.392,ETH/BTC,
2020-10-02,0.033235,0.033318,0.0322,0.032694,261445.87,ETH/BTC,
2020-10-03,0.032697,0.033175,0.032622,0.032817,137390.64,ETH/BTC,
2020-10-04,0.032817,0.033141,0.032621,0.03303,141098.927,ETH/BTC,
2020-10-05,0.03303,0.033149,0.032718,0.032765,147748.881,ETH/BTC,
2020-10-06,0.032765,0.032935,0.03197,0.032149,223218.227,ETH/BTC,
2020-10-07,0.032145,0.032212,0.031567,0.032025,199705.452,ETH/BTC,
2020-10-08,0.032025,0.03242,0.031668,0.03212,216192.267,ETH/BTC,
2020-10-09,0.032118,0.033247,0.032056,0.033036,255261.962,ETH/BTC,
2020-10-10,0.033033,0.033286,0.032731,0.032809,208787.207,ETH/BTC,
2020-10-11,0.032805,0.033116,0.03268,0.032912,147913.815,ETH/BTC,
2020-10-12,0.032915,0.033801,0.032499,0.033521,276121.484,ETH/BTC,
2020-10-13,0.033525,0.033609,0.033101,0.033366,182402.041,ETH/BTC,
2020-10-14,0.033368,0.033631,0.033002,0.033168,198119.281,ETH/BTC,
2020-10-15,0.033163,0.033352,0.032784,0.032821,269809.412,ETH/BTC,
2020-10-16,0.032821,0.032919,0.032227,0.032284,297577.934,ETH/BTC,
2020-10-17,0.032287,0.032481,0.032221,0.032425,149285.565,ETH/BTC,
2020-10-18,0.032422,0.032976,0.032369,0.032878,152674.689,ETH/BTC,
2020-10-19,0.03287,0.032919,0.032142,0.032276,223705.667,ETH/BTC,
2020-10-20,0.032276,0.032391,0.030853,0.030942,314547.587,ETH/BTC,
2020-10-21,0.030942,0.031163,0.030268,0.030546,374899.35,ETH/BTC,
2020-10-22,0.030547,0.03217,0.030444,0.031919,286948.057,ETH/BTC,
2020-10-23,0.031917,0.032244,0.031452,0.031662,172598.008,ETH/BTC,
2020-10-24,0.031665,0.031929,0.031263,0.031429,136219.601,ETH/BTC,
2020-10-25,0.031432,0.031859,0.031111,0.03115,120016.63,ETH/BTC,
2020-10-26,0.031146,0.031338,0.029809,0.030086,242260.013,ETH/BTC,
2020-10-27,0.030086,0.030307,0.02938,0.029584,220890.228,ETH/BTC,
2020-10-28,0.029584,0.029777,0.028778,0.029258,245269.422,ETH/BTC,
2020-10-29,0.029262,0.02955,0.028605,0.028783,203194.519,ETH/BTC,
2020-10-30,0.028783,0.028998,0.028073,0.028213,224501.771,ETH/BTC,
2020-10-31,0.028214,0.028459,0.02785,0.02802,184193.788,ETH/BTC,
2020-11-01,0.02802,0.029002,0.028,0.028822,185412.567,ETH/BTC,
2020-11-02,0.028828,0.029351,0.028123,0.028263,248158.005,ETH/BTC,
2020-11-03,0.028267,0.028398,0.027652,0.02766,241728.973,ETH/BTC,
2020-11-04,0.027661,0.028778,0.027529,0.02846,305803.217,ETH/BTC,
2020-11-05,0.02846,0.028645,0.026557,0.026729,482053.742,ETH/BTC,
2020-11-06,0.026733,0.029367,0.026634,0.029261,513189.434,ETH/BTC,
2020-11-07,0.029263,0.029944,0.028895,0.029373,447862.416,ETH/BTC,
2020-11-08,0.029369,0.029644,0.029107,0.029359,225892.165,ETH/BTC,
2020-11-09,0.029355,0.0295,0.028942,0.028989,287593.349,ETH/BTC,
2020-11-10,0.028986,0.029575,0.028832,0.029441,278404.294,ETH/BTC,
2020-11-11,0.029442,0.0302,0.029378,0.029527,362817.908,ETH/BTC,
2020-11-12,0.029521,0.029583,0.028277,0.028378,317780.322,ETH/BTC,
2020-11-13,0.028385,0.029273,0.0282,0.02919,337437.707,ETH/BTC,
2020-11-14,0.02919,0.029295,0.028665,0.028679,193081.83,ETH/BTC,
2020-11-15,0.02868,0.028857,0.027847,0.028087,193001.002,ETH/BTC,
2020-11-16,0.028083,0.028198,0.027428,0.027555,242678.353,ETH/BTC,
2020-11-17,0.027552,0.027989,0.026872,0.027302,361263.821,ETH/BTC,
2020-11-18,0.027302,0.027552,0.026291,0.026914,436828.687,ETH/BTC,
2020-11-19,0.026911,0.027061,0.026302,0.026473,290389.137,ETH/BTC,
2020-11-20,0.026473,0.027914,0.02641,0.027344,454240.376,ETH/BTC,
2020-11-21,0.027343,0.029588,0.027092,0.029536,447311.203,ETH/BTC,
2020-11-22,0.029536,0.03116,0.028928,0.030406,523492.136,ETH/BTC,
2020-11-23,0.03041,0.033138,0.030351,0.033131,607359.294,ETH/BTC,
2020-11-24,0.033131,0.033734,0.030791,0.031573,705808.407,ETH/BTC,
2020-11-25,0.031574,0.031709,0.02994,0.030411,388132.976,ETH/BTC,
2020-11-26,0.030415,0.030709,0.029039,0.030318,599488.326,ETH/BTC,
2020-11-27,0.030314,0.030681,0.029949,0.030256,177425.552,ETH/BTC,
2020-11-28,0.030257,0.030785,0.03,0.03033,240966.555,ETH/BTC,
2020-11-29,0.030334,0.031695,0.030252,0.03168,236563.318,ETH/BTC,
2020-11-30,0.031685,0.032285,0.030641,0.03131,447414.306,ETH/BTC,
2020-12-01,0.03131,0.032223,0.030125,0.031189,463240.518,ETH/BTC,
